[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[641]: Sent: 555432.483624856 Recv: 555432.539002266 Exp: 555432.538957211 Len: 0.042562835 Rejected: No
[#CLIENT#] R[642]: Sent: 555432.502860846 Recv: 555432.570641277 Exp: 555432.570575210 Len: 0.031572944 Rejected: No
[#CLIENT#] R[643]: Sent: 555432.507142111 Recv: 555432.670765256 Exp: 555432.670718321 Len: 0.100077044 Rejected: No
[#CLIENT#] R[644]: Sent: 555432.562676404 Recv: 555432.884047198 Exp: 555432.884008815 Len: 0.213243559 Rejected: No
[#CLIENT#] R[645]: Sent: 555432.582931731 Recv: 555432.894928471 Exp: 555432.894889587 Len: 0.010842389 Rejected: No
[#CLIENT#] R[646]: Sent: 555432.597373523 Recv: 555432.900274140 Exp: 555432.900258964 Len: 0.005330493 Rejected: No
[#CLIENT#] R[647]: Sent: 555432.604349541 Recv: 555432.903407640 Exp: 555432.903392324 Len: 0.003118184 Rejected: No
[#CLIENT#] R[648]: Sent: 555432.649223981 Recv: 555432.911096297 Exp: 555432.911082063 Len: 0.007674423 Rejected: No
[#CLIENT#] R[649]: Sent: 555432.653630672 Recv: 555433.139142993 Exp: 555433.139112413 Len: 0.228016116 Rejected: No
[#CLIENT#] R[650]: Sent: 555432.728413686 Recv: 555433.212480665 Exp: 555433.212436147 Len: 0.073293154 Rejected: No
[#CLIENT#] R[651]: Sent: 555432.743540546 Recv: 555433.254054068 Exp: 555433.254015194 Len: 0.041534529 Rejected: No
[#CLIENT#] R[652]: Sent: 555432.751503530 Recv: 555433.280599020 Exp: 555433.280567334 Len: 0.026513266 Rejected: No
[#CLIENT#] R[653]: Sent: 555432.833817644 Recv: 555433.310368256 Exp: 555433.310338583 Len: 0.029739563 Rejected: No
[#CLIENT#] R[654]: Sent: 555432.880480736 Recv: 555433.329131218 Exp: 555433.329102246 Len: 0.018733990 Rejected: No
[#CLIENT#] R[655]: Sent: 555432.993296465 Recv: 555433.337745759 Exp: 555433.337703543 Len: 0.008572325 Rejected: No
[#CLIENT#] R[656]: Sent: 555432.995153401 Recv: 555433.369841045 Exp: 555433.359251259 Len: 0.021505500 Rejected: No
[#CLIENT#] R[657]: Sent: 555433.065323346 Recv: 555433.447200107 Exp: 555433.457742175 Len: 0.087901130 Rejected: No
[#CLIENT#] R[658]: Sent: 555433.132258082 Recv: 555433.489031097 Exp: 555433.472237940 Len: 0.025037833 Rejected: No
[#CLIENT#] R[659]: Sent: 555433.219118403 Recv: 555433.489032349 Exp: 555433.496885610 Len: 0.007854513 Rejected: No
[#CLIENT#] R[660]: Sent: 555433.279288725 Recv: 555433.619962271 Exp: 555433.628846386 Len: 0.139814037 Rejected: No
[#CLIENT#] R[661]: Sent: 555433.303673388 Recv: 555433.657943414 Exp: 555433.655387204 Len: 0.035424933 Rejected: No
[#CLIENT#] R[662]: Sent: 555433.324904083 Recv: 555433.785172570 Exp: 555433.787669546 Len: 0.129726132 Rejected: No
[#CLIENT#] R[663]: Sent: 555433.326997385 Recv: 555433.791737244 Exp: 555433.791715833 Len: 0.006543263 Rejected: No
[#CLIENT#] R[664]: Sent: 555433.369831222 Recv: 555433.815031613 Exp: 555433.812297608 Len: 0.020560364 Rejected: No
[#CLIENT#] R[665]: Sent: 555433.373412820 Recv: 555433.857029041 Exp: 555433.834616850 Len: 0.019585237 Rejected: No
[#CLIENT#] R[666]: Sent: 555433.379490119 Recv: 555433.857031447 Exp: 555433.871860023 Len: 0.014830982 Rejected: No
[#CLIENT#] R[667]: Sent: 555433.385224566 Recv: 555433.965571169 Exp: 555433.975814216 Len: 0.118782769 Rejected: No
[#CLIENT#] R[668]: Sent: 555433.497081668 Recv: 555433.999035534 Exp: 555433.999007438 Len: 0.033436269 Rejected: No
[#CLIENT#] R[669]: Sent: 555433.553377746 Recv: 555434.039965699 Exp: 555434.039930797 Len: 0.040895263 Rejected: No
[#CLIENT#] R[670]: Sent: 555433.575783023 Recv: 555434.081037805 Exp: 555434.064753358 Len: 0.024787659 Rejected: No
[#CLIENT#] R[671]: Sent: 555433.657934706 Recv: 555434.104432535 Exp: 555434.120670709 Len: 0.039632904 Rejected: No
[#CLIENT#] R[672]: Sent: 555433.722203320 Recv: 555434.134071578 Exp: 555434.134041189 Len: 0.029608654 Rejected: No
[#CLIENT#] R[673]: Sent: 555433.791025367 Recv: 555434.174958042 Exp: 555434.174916203 Len: 0.040844625 Rejected: No
[#CLIENT#] R[674]: Sent: 555433.815008538 Recv: 555434.178474139 Exp: 555434.178450324 Len: 0.003492282 Rejected: No
[#CLIENT#] R[675]: Sent: 555433.908791027 Recv: 555434.190955695 Exp: 555434.190940722 Len: 0.012466583 Rejected: No
[#CLIENT#] R[676]: Sent: 555433.970836299 Recv: 555434.193213530 Exp: 555434.193199877 Len: 0.002244182 Rejected: No
[#CLIENT#] R[677]: Sent: 555433.971168563 Recv: 555434.195608443 Exp: 555434.195594987 Len: 0.002381457 Rejected: No
[#CLIENT#] R[678]: Sent: 555434.037654539 Recv: 555434.213200531 Exp: 555434.213183693 Len: 0.017575250 Rejected: No
[#CLIENT#] R[679]: Sent: 555434.215240083 Recv: 555434.217241324 Exp: 555434.217115706 Len: 0.001875623 Rejected: No
[#CLIENT#] R[680]: Sent: 555434.224700573 Recv: 555434.241332181 Exp: 555434.241221844 Len: 0.016521271 Rejected: No
[#CLIENT#] R[681]: Sent: 555434.275922046 Recv: 555434.343350975 Exp: 555434.343236133 Len: 0.067314087 Rejected: No
[#CLIENT#] R[682]: Sent: 555434.298776543 Recv: 555434.384062000 Exp: 555434.357685905 Len: 0.014334930 Rejected: No
[#CLIENT#] R[683]: Sent: 555434.338182689 Recv: 555434.384065673 Exp: 555434.395613217 Len: 0.011551217 Rejected: No
[#CLIENT#] R[684]: Sent: 555434.391290216 Recv: 555434.391486772 Exp: 555434.391400799 Len: 0.000110583 Rejected: No
[#CLIENT#] R[685]: Sent: 555434.459418366 Recv: 555434.498060871 Exp: 555434.497923039 Len: 0.038504673 Rejected: No
[#CLIENT#] R[686]: Sent: 555434.533306170 Recv: 555434.566231514 Exp: 555434.566110699 Len: 0.032804529 Rejected: No
[#CLIENT#] R[687]: Sent: 555434.558789453 Recv: 555434.573483555 Exp: 555434.573398928 Len: 0.007167414 Rejected: No
[#CLIENT#] R[688]: Sent: 555434.563290262 Recv: 555434.614054809 Exp: 555434.604234075 Len: 0.030750520 Rejected: No
[#CLIENT#] R[689]: Sent: 555434.697531266 Recv: 555434.770886156 Exp: 555434.770755793 Len: 0.073224527 Rejected: No
[#CLIENT#] R[690]: Sent: 555434.757580790 Recv: 555434.796076551 Exp: 555434.796038621 Len: 0.025152465 Rejected: No
[#CLIENT#] R[691]: Sent: 555434.795762629 Recv: 555434.837064775 Exp: 555434.834174903 Len: 0.038098352 Rejected: No
[#CLIENT#] R[692]: Sent: 555435.028153423 Recv: 555435.091534681 Exp: 555435.091406571 Len: 0.063253148 Rejected: No
[#CLIENT#] R[693]: Sent: 555435.057673418 Recv: 555435.117825397 Exp: 555435.117782350 Len: 0.026247669 Rejected: No
[#CLIENT#] R[694]: Sent: 555435.101908754 Recv: 555435.186986542 Exp: 555435.186928955 Len: 0.069103558 Rejected: No
[#CLIENT#] R[695]: Sent: 555435.102641623 Recv: 555435.239198298 Exp: 555435.239146223 Len: 0.052159681 Rejected: No
[#CLIENT#] R[696]: Sent: 555435.132706921 Recv: 555435.321267018 Exp: 555435.321231469 Len: 0.082033171 Rejected: No
[#CLIENT#] R[697]: Sent: 555435.134281842 Recv: 555435.363318472 Exp: 555435.363277434 Len: 0.042010416 Rejected: No
[#CLIENT#] R[698]: Sent: 555435.159292042 Recv: 555435.365081032 Exp: 555435.365063927 Len: 0.001745455 Rejected: No
[#CLIENT#] R[699]: Sent: 555435.162220419 Recv: 555435.443700787 Exp: 555435.443666815 Len: 0.078585783 Rejected: No
[#CLIENT#] R[700]: Sent: 555435.238253546 Recv: 555435.482500476 Exp: 555435.482482021 Len: 0.038781234 Rejected: No
[#CLIENT#] R[701]: Sent: 555435.240157350 Recv: 555435.524041125 Exp: 555435.510572512 Len: 0.028072036 Rejected: No
[#CLIENT#] R[702]: Sent: 555435.260551451 Recv: 555435.537317170 Exp: 555435.550740023 Len: 0.026698898 Rejected: No
[#CLIENT#] R[703]: Sent: 555435.261625548 Recv: 555435.685858401 Exp: 555435.685828388 Len: 0.148511218 Rejected: No
[#CLIENT#] R[704]: Sent: 555435.303884847 Recv: 555435.700587106 Exp: 555435.700570672 Len: 0.014712271 Rejected: No
[#CLIENT#] R[705]: Sent: 555435.409225728 Recv: 555435.728798568 Exp: 555435.726122017 Len: 0.025534911 Rejected: No
[#CLIENT#] R[706]: Sent: 555435.473739122 Recv: 555435.787530315 Exp: 555435.790176892 Len: 0.061378324 Rejected: No
[#CLIENT#] R[707]: Sent: 555435.527346399 Recv: 555435.819532231 Exp: 555435.792214524 Len: 0.004684209 Rejected: No
[#CLIENT#] R[708]: Sent: 555435.665403246 Recv: 555435.861037339 Exp: 555435.855500773 Len: 0.035968542 Rejected: No
[#CLIENT#] R[709]: Sent: 555435.693630402 Recv: 555435.861040134 Exp: 555435.889932274 Len: 0.028894935 Rejected: No
[#CLIENT#] R[710]: Sent: 555435.728784087 Recv: 555436.000484388 Exp: 555436.004346832 Len: 0.143306698 Rejected: No
[#CLIENT#] R[711]: Sent: 555435.744292035 Recv: 555436.017816624 Exp: 555436.017764597 Len: 0.017280209 Rejected: No
[#CLIENT#] R[712]: Sent: 555435.748939900 Recv: 555436.050031377 Exp: 555436.049945274 Len: 0.032128650 Rejected: No
[#CLIENT#] R[713]: Sent: 555435.819517308 Recv: 555436.131719676 Exp: 555436.131677119 Len: 0.081645742 Rejected: No
[#CLIENT#] R[714]: Sent: 555435.920061922 Recv: 555436.182185928 Exp: 555436.182146293 Len: 0.050426617 Rejected: No
[#CLIENT#] R[715]: Sent: 555435.956302058 Recv: 555436.221584947 Exp: 555436.221546231 Len: 0.039360303 Rejected: No
[#CLIENT#] R[716]: Sent: 555436.002666637 Recv: 555436.352041763 Exp: 555436.351968369 Len: 0.130383422 Rejected: No
[#CLIENT#] R[717]: Sent: 555436.012475308 Recv: 555436.362951417 Exp: 555436.362920844 Len: 0.010879081 Rejected: No
[#CLIENT#] R[718]: Sent: 555436.199675753 Recv: 555436.401557100 Exp: 555436.401524130 Len: 0.038572713 Rejected: No
[#CLIENT#] R[719]: Sent: 555436.220885980 Recv: 555436.439241103 Exp: 555436.413541215 Len: 0.011984115 Rejected: No
[#CLIENT#] R[720]: Sent: 555436.228836348 Recv: 555436.512541707 Exp: 555436.538178839 Len: 0.098937736 Rejected: No
[#CLIENT#] R[721]: Sent: 555436.309092190 Recv: 555436.554041679 Exp: 555436.541782236 Len: 0.029240529 Rejected: No
[#CLIENT#] R[722]: Sent: 555436.357542040 Recv: 555436.581346072 Exp: 555436.593549027 Len: 0.039507348 Rejected: No
[#CLIENT#] R[723]: Sent: 555436.400461558 Recv: 555436.833394582 Exp: 555436.833357383 Len: 0.252011311 Rejected: No
[#CLIENT#] R[724]: Sent: 555436.439231629 Recv: 555436.834950677 Exp: 555436.834920899 Len: 0.001526317 Rejected: No
[#CLIENT#] R[725]: Sent: 555436.442352497 Recv: 555436.854334277 Exp: 555436.854310823 Len: 0.019360146 Rejected: No
[#CLIENT#] R[726]: Sent: 555436.471257439 Recv: 555436.890987048 Exp: 555436.890933648 Len: 0.036599371 Rejected: No
[#CLIENT#] R[727]: Sent: 555436.655819341 Recv: 555436.955108526 Exp: 555436.955061540 Len: 0.064074492 Rejected: No
[#CLIENT#] R[728]: Sent: 555436.704293337 Recv: 555436.987254629 Exp: 555436.987216109 Len: 0.032107583 Rejected: No
[#CLIENT#] R[729]: Sent: 555436.958264403 Recv: 555437.022099324 Exp: 555437.022060183 Len: 0.034805554 Rejected: No
[#CLIENT#] R[730]: Sent: 555436.996472265 Recv: 555437.028761737 Exp: 555437.028717040 Len: 0.006617716 Rejected: No
[#CLIENT#] R[731]: Sent: 555437.002372349 Recv: 555437.045482489 Exp: 555437.045459697 Len: 0.016697960 Rejected: No
[#CLIENT#] R[732]: Sent: 555437.004797321 Recv: 555437.082477483 Exp: 555437.046536721 Len: 0.001054232 Rejected: No
[#CLIENT#] R[733]: Sent: 555437.007430431 Recv: 555437.082478097 Exp: 555437.107215985 Len: 0.024738502 Rejected: No
[#CLIENT#] R[734]: Sent: 555437.040742981 Recv: 555437.124010293 Exp: 555437.131346704 Len: 0.048868607 Rejected: No
[#CLIENT#] R[735]: Sent: 555437.082467753 Recv: 555437.141872275 Exp: 555437.145633347 Len: 0.021623054 Rejected: No
[#CLIENT#] R[736]: Sent: 555437.129664185 Recv: 555437.163581371 Exp: 555437.154068733 Len: 0.012196458 Rejected: No
[#CLIENT#] R[737]: Sent: 555437.163571815 Recv: 555437.205007849 Exp: 555437.166368320 Len: 0.002786949 Rejected: No
[#CLIENT#] R[738]: Sent: 555437.244157559 Recv: 555437.263979112 Exp: 555437.263891002 Len: 0.019733443 Rejected: No
[#CLIENT#] R[739]: Sent: 555437.317546818 Recv: 555437.403958864 Exp: 555437.403801065 Len: 0.086254247 Rejected: No
[#CLIENT#] R[740]: Sent: 555437.320065475 Recv: 555437.436723364 Exp: 555437.436673783 Len: 0.032714919 Rejected: No
[#CLIENT#] R[741]: Sent: 555437.342532592 Recv: 555437.456723351 Exp: 555437.456695666 Len: 0.019972302 Rejected: No
[#CLIENT#] R[742]: Sent: 555437.350401227 Recv: 555437.527330979 Exp: 555437.527281992 Len: 0.070558641 Rejected: No
[#CLIENT#] R[743]: Sent: 555437.716922435 Recv: 555437.960724476 Exp: 555437.960585128 Len: 0.243662693 Rejected: No
[#CLIENT#] R[744]: Sent: 555437.719639114 Recv: 555438.004028517 Exp: 555438.003945275 Len: 0.043220799 Rejected: No
[#CLIENT#] R[745]: Sent: 555437.732978504 Recv: 555438.027849660 Exp: 555438.024733945 Len: 0.020705428 Rejected: No
[#CLIENT#] R[746]: Sent: 555437.767724134 Recv: 555438.069009212 Exp: 555438.066697464 Len: 0.038847804 Rejected: No
[#CLIENT#] R[747]: Sent: 555437.829614018 Recv: 555438.133590896 Exp: 555438.138914446 Len: 0.069905234 Rejected: No
[#CLIENT#] R[748]: Sent: 555437.879388452 Recv: 555438.139031152 Exp: 555438.138994822 Len: 0.005403926 Rejected: No
[#CLIENT#] R[749]: Sent: 555437.921403181 Recv: 555438.145417775 Exp: 555438.145399197 Len: 0.006368045 Rejected: No
[#CLIENT#] R[750]: Sent: 555437.929294575 Recv: 555438.214102706 Exp: 555438.214064029 Len: 0.068646254 Rejected: No
[#CLIENT#] R[751]: Sent: 555437.995379027 Recv: 555438.226038313 Exp: 555438.225990463 Len: 0.011887757 Rejected: No
[#CLIENT#] R[752]: Sent: 555438.027840758 Recv: 555438.257543246 Exp: 555438.241402122 Len: 0.015363809 Rejected: No
[#CLIENT#] R[753]: Sent: 555438.196183039 Recv: 555438.306136245 Exp: 555438.322232811 Len: 0.064689565 Rejected: No
[#CLIENT#] R[754]: Sent: 555438.211954075 Recv: 555438.347009491 Exp: 555438.324948074 Len: 0.018811829 Rejected: No
[#CLIENT#] R[755]: Sent: 555438.257532686 Recv: 555438.471697692 Exp: 555438.493705007 Len: 0.146695516 Rejected: No
[#CLIENT#] R[756]: Sent: 555438.298013636 Recv: 555438.530377413 Exp: 555438.530337832 Len: 0.058640140 Rejected: No
[#CLIENT#] R[757]: Sent: 555438.378575024 Recv: 555438.609166456 Exp: 555438.609127940 Len: 0.078750527 Rejected: No
[#CLIENT#] R[758]: Sent: 555438.395066071 Recv: 555438.629061698 Exp: 555438.629026798 Len: 0.019860342 Rejected: No
[#CLIENT#] R[759]: Sent: 555438.425259778 Recv: 555438.685563151 Exp: 555438.685509360 Len: 0.056447662 Rejected: No
[#CLIENT#] R[760]: Sent: 555438.503770178 Recv: 555438.712847478 Exp: 555438.701931270 Len: 0.016368119 Rejected: No
[#CLIENT#] R[761]: Sent: 555438.624689074 Recv: 555438.748959774 Exp: 555438.759822816 Len: 0.046975338 Rejected: No
[#CLIENT#] R[762]: Sent: 555438.625517838 Recv: 555438.799898544 Exp: 555438.799860314 Len: 0.050900540 Rejected: No
[#CLIENT#] R[763]: Sent: 555438.712833985 Recv: 555438.823867909 Exp: 555438.823835383 Len: 0.023936839 Rejected: No
[#CLIENT#] R[764]: Sent: 555438.735786944 Recv: 555438.859100884 Exp: 555438.859062018 Len: 0.035194109 Rejected: No
[#CLIENT#] R[765]: Sent: 555438.804744630 Recv: 555438.890644769 Exp: 555438.890588302 Len: 0.031487418 Rejected: No
[#CLIENT#] R[766]: Sent: 555438.840116065 Recv: 555439.067187056 Exp: 555439.067140590 Len: 0.176495821 Rejected: No
[#CLIENT#] R[767]: Sent: 555438.854950681 Recv: 555439.079341213 Exp: 555439.079294846 Len: 0.012107790 Rejected: No
[#CLIENT#] R[768]: Sent: 555438.912908836 Recv: 555439.224118866 Exp: 555439.224087424 Len: 0.144746211 Rejected: No
[#CLIENT#] R[769]: Sent: 555438.926599533 Recv: 555439.311563802 Exp: 555439.311523580 Len: 0.087404714 Rejected: No
[#CLIENT#] R[770]: Sent: 555439.070859882 Recv: 555439.345116774 Exp: 555439.345079296 Len: 0.033515494 Rejected: No
[#CLIENT#] R[771]: Sent: 555439.086107632 Recv: 555439.347808657 Exp: 555439.347787357 Len: 0.002670583 Rejected: No
[#CLIENT#] R[772]: Sent: 555439.161701190 Recv: 555439.350323098 Exp: 555439.350311560 Len: 0.002502903 Rejected: No
[#CLIENT#] R[773]: Sent: 555439.171764909 Recv: 555439.399467682 Exp: 555439.399444136 Len: 0.049121038 Rejected: No
[#CLIENT#] R[774]: Sent: 555439.266889490 Recv: 555439.449259775 Exp: 555439.449227770 Len: 0.049760088 Rejected: No
[#CLIENT#] R[775]: Sent: 555439.291008575 Recv: 555439.491038481 Exp: 555439.465903395 Len: 0.016643620 Rejected: No
[#CLIENT#] R[776]: Sent: 555439.309372703 Recv: 555439.491042365 Exp: 555439.510169191 Len: 0.019130710 Rejected: No
[#CLIENT#] R[777]: Sent: 555439.431965091 Recv: 555439.550370714 Exp: 555439.556306238 Len: 0.065263873 Rejected: No
[#CLIENT#] R[778]: Sent: 555439.545671839 Recv: 555439.565081034 Exp: 555439.565051192 Len: 0.014680478 Rejected: No
[#CLIENT#] R[779]: Sent: 555439.705756644 Recv: 555439.765695173 Exp: 555439.765580196 Len: 0.059823552 Rejected: No
[#CLIENT#] R[780]: Sent: 555439.711668679 Recv: 555439.812747138 Exp: 555439.812693072 Len: 0.046997899 Rejected: No
[#CLIENT#] R[781]: Sent: 555439.784434886 Recv: 555439.813384301 Exp: 555439.813337878 Len: 0.000590740 Rejected: No
[#CLIENT#] R[782]: Sent: 555439.793640144 Recv: 555439.906276962 Exp: 555439.906245184 Len: 0.092860883 Rejected: No
[#CLIENT#] R[783]: Sent: 555439.837908740 Recv: 555439.990779505 Exp: 555439.990726341 Len: 0.084449379 Rejected: No
[#CLIENT#] R[784]: Sent: 555439.851041799 Recv: 555440.031064705 Exp: 555439.999954524 Len: 0.009175019 Rejected: No
[#CLIENT#] R[785]: Sent: 555439.930328967 Recv: 555440.031065386 Exp: 555440.033463712 Len: 0.002399007 Rejected: No
[#CLIENT#] R[786]: Sent: 555439.982635911 Recv: 555440.031069271 Exp: 555440.057778123 Len: 0.026712737 Rejected: No
[#CLIENT#] R[787]: Sent: 555440.037100800 Recv: 555440.127320368 Exp: 555440.127206484 Len: 0.090105684 Rejected: No
[#CLIENT#] R[788]: Sent: 555440.042416334 Recv: 555440.271370384 Exp: 555440.271317984 Len: 0.143997616 Rejected: No
[#CLIENT#] R[789]: Sent: 555440.074114611 Recv: 555440.362839664 Exp: 555440.362796973 Len: 0.091426589 Rejected: No
[#CLIENT#] R[790]: Sent: 555440.105615984 Recv: 555440.434837157 Exp: 555440.434797266 Len: 0.071957602 Rejected: No
[#CLIENT#] R[791]: Sent: 555440.149181831 Recv: 555440.467942940 Exp: 555440.467894624 Len: 0.033057467 Rejected: No
[#CLIENT#] R[792]: Sent: 555440.155854840 Recv: 555440.484666760 Exp: 555440.468688820 Len: 0.000745880 Rejected: No
[#CLIENT#] R[793]: Sent: 555440.160155439 Recv: 555440.484672452 Exp: 555440.486572955 Len: 0.001906195 Rejected: No
[#CLIENT#] R[794]: Sent: 555440.172355238 Recv: 555440.513839271 Exp: 555440.504101540 Len: 0.019429088 Rejected: No
[#CLIENT#] R[795]: Sent: 555440.188360886 Recv: 555440.513839870 Exp: 555440.515311258 Len: 0.001471987 Rejected: No
[#CLIENT#] R[796]: Sent: 555440.256147650 Recv: 555440.606787974 Exp: 555440.629050453 Len: 0.115210583 Rejected: No
[#CLIENT#] R[797]: Sent: 555440.392813931 Recv: 555440.642633172 Exp: 555440.642597134 Len: 0.035809160 Rejected: No
[#CLIENT#] R[798]: Sent: 555440.394940898 Recv: 555440.658231966 Exp: 555440.658202367 Len: 0.015569195 Rejected: No
[#CLIENT#] R[799]: Sent: 555440.464473348 Recv: 555440.696319348 Exp: 555440.696265441 Len: 0.038033475 Rejected: No
[#CLIENT#] R[800]: Sent: 555440.484659073 Recv: 555440.868249608 Exp: 555440.868214611 Len: 0.171895263 Rejected: No
[#CLIENT#] R[801]: Sent: 555440.513815607 Recv: 555440.890558128 Exp: 555440.873037404 Len: 0.004787796 Rejected: No
[#CLIENT#] R[802]: Sent: 555440.558038372 Recv: 555440.932008301 Exp: 555440.947272921 Len: 0.056714793 Rejected: No
[#CLIENT#] R[803]: Sent: 555440.582577621 Recv: 555441.022871572 Exp: 555441.025058005 Len: 0.093049704 Rejected: No
[#CLIENT#] R[804]: Sent: 555440.715673650 Recv: 555441.047384450 Exp: 555441.047341973 Len: 0.024470401 Rejected: No
[#CLIENT#] R[805]: Sent: 555440.765342942 Recv: 555441.058341205 Exp: 555441.058318858 Len: 0.010934408 Rejected: No
[#CLIENT#] R[806]: Sent: 555440.824096369 Recv: 555441.140453529 Exp: 555441.140419086 Len: 0.082077881 Rejected: No
[#CLIENT#] R[807]: Sent: 555440.832384750 Recv: 555441.153597055 Exp: 555441.153565771 Len: 0.013112242 Rejected: No
[#CLIENT#] R[808]: Sent: 555440.890550619 Recv: 555441.265285854 Exp: 555441.265257083 Len: 0.111660028 Rejected: No
[#CLIENT#] R[809]: Sent: 555440.978369124 Recv: 555441.307041254 Exp: 555441.270021619 Len: 0.004735765 Rejected: No
[#CLIENT#] R[810]: Sent: 555440.994306102 Recv: 555441.307041872 Exp: 555441.307203067 Len: 0.000161813 Rejected: No
[#CLIENT#] R[811]: Sent: 555441.006645698 Recv: 555441.307042505 Exp: 555441.314941001 Len: 0.007899129 Rejected: No
[#CLIENT#] R[812]: Sent: 555441.013133504 Recv: 555441.307046262 Exp: 555441.315768192 Len: 0.008725687 Rejected: No
[#CLIENT#] R[813]: Sent: 555441.132376987 Recv: 555441.339043717 Exp: 555441.359174364 Len: 0.052128102 Rejected: No
[#CLIENT#] R[814]: Sent: 555441.187056947 Recv: 555441.546461595 Exp: 555441.546436195 Len: 0.207392478 Rejected: No
[#CLIENT#] R[815]: Sent: 555441.215539392 Recv: 555441.645857072 Exp: 555441.645820344 Len: 0.099358749 Rejected: No
[#CLIENT#] R[816]: Sent: 555441.225673152 Recv: 555441.717163351 Exp: 555441.717127581 Len: 0.071270509 Rejected: No
[#CLIENT#] R[817]: Sent: 555441.380675723 Recv: 555441.737507763 Exp: 555441.737474011 Len: 0.020310660 Rejected: No
[#CLIENT#] R[818]: Sent: 555441.538035810 Recv: 555441.843811864 Exp: 555441.843770082 Len: 0.106262319 Rejected: No
[#CLIENT#] R[819]: Sent: 555441.567435304 Recv: 555441.846937945 Exp: 555441.846913915 Len: 0.003102051 Rejected: No
