[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 1
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[505]: Sent: 555810.497398541 Recv: 555810.964567945 Exp: 555810.964560072 Len: 0.050000000 Rejected: No
[#CLIENT#] R[506]: Sent: 555810.559869656 Recv: 555811.014579225 Exp: 555811.014567945 Len: 0.050000000 Rejected: No
[#CLIENT#] R[507]: Sent: 555810.663545796 Recv: 555811.064588725 Exp: 555811.064579225 Len: 0.050000000 Rejected: No
[#CLIENT#] R[508]: Sent: 555810.704022573 Recv: 555811.114596637 Exp: 555811.114588725 Len: 0.050000000 Rejected: No
[#CLIENT#] R[509]: Sent: 555810.772550570 Recv: 555811.164607877 Exp: 555811.164596637 Len: 0.050000000 Rejected: No
[#CLIENT#] R[510]: Sent: 555810.910075112 Recv: 555811.214616913 Exp: 555811.214607877 Len: 0.050000000 Rejected: No
[#CLIENT#] R[511]: Sent: 555810.923620785 Recv: 555811.264625354 Exp: 555811.264616913 Len: 0.050000000 Rejected: No
[#CLIENT#] R[512]: Sent: 555811.056864348 Recv: 555811.314634590 Exp: 555811.314625354 Len: 0.050000000 Rejected: No
[#CLIENT#] R[513]: Sent: 555811.097772474 Recv: 555811.364645540 Exp: 555811.364634590 Len: 0.050000000 Rejected: No
[#CLIENT#] R[514]: Sent: 555811.236008425 Recv: 555811.414654908 Exp: 555811.414645540 Len: 0.050000000 Rejected: No
[#CLIENT#] R[515]: Sent: 555811.270809260 Recv: 555811.464665373 Exp: 555811.464654908 Len: 0.050000000 Rejected: No
[#CLIENT#] R[516]: Sent: 555811.311845902 Recv: 555811.514674533 Exp: 555811.514665373 Len: 0.050000000 Rejected: No
[#CLIENT#] R[517]: Sent: 555811.454655644 Recv: 555811.564683208 Exp: 555811.564674533 Len: 0.050000000 Rejected: No
[#CLIENT#] R[518]: Sent: 555811.536683274 Recv: 555811.614694722 Exp: 555811.614683208 Len: 0.050000000 Rejected: No
[#CLIENT#] R[519]: Sent: 555811.622541933 Recv: 555811.672620255 Exp: 555811.672541933 Len: 0.050000000 Rejected: No
[#CLIENT#] R[520]: Sent: 555811.668598089 Recv: 555811.722639871 Exp: 555811.722620255 Len: 0.050000000 Rejected: No
[#CLIENT#] R[521]: Sent: 555811.723224965 Recv: 555811.773326584 Exp: 555811.773224965 Len: 0.050000000 Rejected: No
[#CLIENT#] R[522]: Sent: 555811.996715955 Recv: 555812.046793623 Exp: 555812.046715955 Len: 0.050000000 Rejected: No
[#CLIENT#] R[523]: Sent: 555812.136853104 Recv: 555812.186931630 Exp: 555812.186853104 Len: 0.050000000 Rejected: No
[#CLIENT#] R[524]: Sent: 555812.156877623 Recv: 555812.236951637 Exp: 555812.236931630 Len: 0.050000000 Rejected: No
[#CLIENT#] R[525]: Sent: 555812.262695023 Recv: 555812.312771969 Exp: 555812.312695023 Len: 0.050000000 Rejected: No
[#CLIENT#] R[526]: Sent: 555812.308083697 Recv: 555812.362790041 Exp: 555812.362771969 Len: 0.050000000 Rejected: No
[#CLIENT#] R[527]: Sent: 555812.359898296 Recv: 555812.412801887 Exp: 555812.412790041 Len: 0.050000000 Rejected: No
[#CLIENT#] R[528]: Sent: 555812.432570636 Recv: 555812.482648973 Exp: 555812.482570636 Len: 0.050000000 Rejected: No
[#CLIENT#] R[529]: Sent: 555812.508774921 Recv: 555812.558852880 Exp: 555812.558774921 Len: 0.050000000 Rejected: No
[#CLIENT#] R[530]: Sent: 555812.589612104 Recv: 555812.639709942 Exp: 555812.639612104 Len: 0.050000000 Rejected: No
[#CLIENT#] R[531]: Sent: 555812.605172424 Recv: 555812.689730504 Exp: 555812.689709942 Len: 0.050000000 Rejected: No
[#CLIENT#] R[532]: Sent: 555812.652487329 Recv: 555812.739743469 Exp: 555812.739730504 Len: 0.050000000 Rejected: No
[#CLIENT#] R[533]: Sent: 555812.684937680 Recv: 555812.789755242 Exp: 555812.789743469 Len: 0.050000000 Rejected: No
[#CLIENT#] R[534]: Sent: 555812.694259076 Recv: 555812.839781172 Exp: 555812.839755242 Len: 0.050000000 Rejected: No
[#CLIENT#] R[535]: Sent: 555812.775240117 Recv: 555812.889789410 Exp: 555812.889781172 Len: 0.050000000 Rejected: No
[#CLIENT#] R[536]: Sent: 555812.877445791 Recv: 555812.939800450 Exp: 555812.939789410 Len: 0.050000000 Rejected: No
[#CLIENT#] R[537]: Sent: 555812.982742037 Recv: 555813.032819600 Exp: 555813.032742037 Len: 0.050000000 Rejected: No
[#CLIENT#] R[538]: Sent: 555813.038453825 Recv: 555813.088538908 Exp: 555813.088453825 Len: 0.050000000 Rejected: No
[#CLIENT#] R[539]: Sent: 555813.065592308 Recv: 555813.138557694 Exp: 555813.138538908 Len: 0.050000000 Rejected: No
[#CLIENT#] R[540]: Sent: 555813.113897250 Recv: 555813.188569150 Exp: 555813.188557694 Len: 0.050000000 Rejected: No
[#CLIENT#] R[541]: Sent: 555813.160257347 Recv: 555813.238579475 Exp: 555813.238569150 Len: 0.050000000 Rejected: No
[#CLIENT#] R[542]: Sent: 555813.213187261 Recv: 555813.288590909 Exp: 555813.288579475 Len: 0.050000000 Rejected: No
[#CLIENT#] R[543]: Sent: 555813.252650275 Recv: 555813.338618816 Exp: 555813.338590909 Len: 0.050000000 Rejected: No
[#CLIENT#] R[544]: Sent: 555813.260846814 Recv: 555813.388629737 Exp: 555813.388618816 Len: 0.050000000 Rejected: No
[#CLIENT#] R[545]: Sent: 555813.304990065 Recv: 555813.438639092 Exp: 555813.438629737 Len: 0.050000000 Rejected: No
[#CLIENT#] R[546]: Sent: 555813.306701935 Recv: 555813.488650958 Exp: 555813.488639092 Len: 0.050000000 Rejected: No
[#CLIENT#] R[547]: Sent: 555813.368285568 Recv: 555813.538658499 Exp: 555813.538650958 Len: 0.050000000 Rejected: No
[#CLIENT#] R[548]: Sent: 555813.405541823 Recv: 555813.588668387 Exp: 555813.588658499 Len: 0.050000000 Rejected: No
[#CLIENT#] R[549]: Sent: 555813.496741446 Recv: 555813.638679627 Exp: 555813.638668387 Len: 0.050000000 Rejected: No
[#CLIENT#] R[550]: Sent: 555813.533668810 Recv: 555813.688690987 Exp: 555813.688679627 Len: 0.050000000 Rejected: No
[#CLIENT#] R[551]: Sent: 555813.539768098 Recv: 555813.738700742 Exp: 555813.738690987 Len: 0.050000000 Rejected: No
[#CLIENT#] R[552]: Sent: 555813.574107513 Recv: 555813.788711065 Exp: 555813.788700742 Len: 0.050000000 Rejected: No
[#CLIENT#] R[553]: Sent: 555813.610541057 Recv: 555813.838722066 Exp: 555813.838711065 Len: 0.050000000 Rejected: No
[#CLIENT#] R[554]: Sent: 555813.613081876 Recv: 555813.888733055 Exp: 555813.888722066 Len: 0.050000000 Rejected: No
[#CLIENT#] R[555]: Sent: 555813.698996687 Recv: 555813.938745183 Exp: 555813.938733055 Len: 0.050000000 Rejected: No
[#CLIENT#] R[556]: Sent: 555813.723777903 Recv: 555813.988754358 Exp: 555813.988745183 Len: 0.050000000 Rejected: No
[#CLIENT#] R[557]: Sent: 555813.775575876 Recv: 555814.038764335 Exp: 555814.038754358 Len: 0.050000000 Rejected: No
[#CLIENT#] R[558]: Sent: 555813.806280224 Recv: 555814.088774355 Exp: 555814.088764335 Len: 0.050000000 Rejected: No
[#CLIENT#] R[559]: Sent: 555813.814216525 Recv: 555814.138785105 Exp: 555814.138774355 Len: 0.050000000 Rejected: No
[#CLIENT#] R[560]: Sent: 555813.841404842 Recv: 555814.188796827 Exp: 555814.188785105 Len: 0.050000000 Rejected: No
[#CLIENT#] R[561]: Sent: 555813.855882852 Recv: 555814.238824620 Exp: 555814.238796827 Len: 0.050000000 Rejected: No
[#CLIENT#] R[562]: Sent: 555813.882525631 Recv: 555814.288836515 Exp: 555814.288824620 Len: 0.050000000 Rejected: No
[#CLIENT#] R[563]: Sent: 555813.883427963 Recv: 555814.338846630 Exp: 555814.338836515 Len: 0.050000000 Rejected: No
[#CLIENT#] R[564]: Sent: 555813.947942565 Recv: 555814.388856634 Exp: 555814.388846630 Len: 0.050000000 Rejected: No
[#CLIENT#] R[565]: Sent: 555813.991449829 Recv: 555814.438866825 Exp: 555814.438856634 Len: 0.050000000 Rejected: No
[#CLIENT#] R[566]: Sent: 555814.076982660 Recv: 555814.488875074 Exp: 555814.488866825 Len: 0.050000000 Rejected: No
[#CLIENT#] R[567]: Sent: 555814.121574204 Recv: 555814.538885757 Exp: 555814.538875074 Len: 0.050000000 Rejected: No
[#CLIENT#] R[568]: Sent: 555814.151779626 Recv: 555814.588897311 Exp: 555814.588885757 Len: 0.050000000 Rejected: No
[#CLIENT#] R[569]: Sent: 555814.184889330 Recv: 555814.638908507 Exp: 555814.638897311 Len: 0.050000000 Rejected: No
[#CLIENT#] R[570]: Sent: 555814.456923930 Recv: 555814.688918901 Exp: 555814.688908507 Len: 0.050000000 Rejected: No
[#CLIENT#] R[571]: Sent: 555814.460025439 Recv: 555814.738930033 Exp: 555814.738918901 Len: 0.050000000 Rejected: No
[#CLIENT#] R[572]: Sent: 555814.463966745 Recv: 555814.788938733 Exp: 555814.788930033 Len: 0.050000000 Rejected: No
[#CLIENT#] R[573]: Sent: 555814.516204813 Recv: 555814.838950799 Exp: 555814.838938733 Len: 0.050000000 Rejected: No
[#CLIENT#] R[574]: Sent: 555814.562655509 Recv: 555814.888969561 Exp: 555814.888950799 Len: 0.050000000 Rejected: No
[#CLIENT#] R[575]: Sent: 555814.575508037 Recv: 555814.938980447 Exp: 555814.938969561 Len: 0.050000000 Rejected: No
[#CLIENT#] R[576]: Sent: 555814.588172393 Recv: 555814.988992321 Exp: 555814.988980447 Len: 0.050000000 Rejected: No
[#CLIENT#] R[577]: Sent: 555814.638937549 Recv: 555815.039002980 Exp: 555815.038992321 Len: 0.050000000 Rejected: No
[#CLIENT#] R[578]: Sent: 555814.770098352 Recv: 555815.089013615 Exp: 555815.089002980 Len: 0.050000000 Rejected: No
[#CLIENT#] R[579]: Sent: 555814.838429490 Recv: 555815.139029873 Exp: 555815.139013615 Len: 0.050000000 Rejected: No
[#CLIENT#] R[580]: Sent: 555814.870141792 Recv: 555815.189037773 Exp: 555815.189029873 Len: 0.050000000 Rejected: No
[#CLIENT#] R[581]: Sent: 555814.899597643 Recv: 555815.239054232 Exp: 555815.239037773 Len: 0.050000000 Rejected: No
[#CLIENT#] R[582]: Sent: 555814.996593746 Recv: 555815.289071426 Exp: 555815.289054232 Len: 0.050000000 Rejected: No
[#CLIENT#] R[583]: Sent: 555815.152232629 Recv: 555815.339079679 Exp: 555815.339071426 Len: 0.050000000 Rejected: No
[#CLIENT#] R[584]: Sent: 555815.303980718 Recv: 555815.389090497 Exp: 555815.389079679 Len: 0.050000000 Rejected: No
[#CLIENT#] R[585]: Sent: 555815.420999483 Recv: 555815.471086416 Exp: 555815.470999483 Len: 0.050000000 Rejected: No
[#CLIENT#] R[586]: Sent: 555815.495330202 Recv: 555815.545414012 Exp: 555815.545330202 Len: 0.050000000 Rejected: No
[#CLIENT#] R[587]: Sent: 555815.516038972 Recv: 555815.595433682 Exp: 555815.595414012 Len: 0.050000000 Rejected: No
[#CLIENT#] R[588]: Sent: 555815.555301722 Recv: 555815.645462839 Exp: 555815.645433682 Len: 0.050000000 Rejected: No
[#CLIENT#] R[589]: Sent: 555815.567926069 Recv: 555815.695474754 Exp: 555815.695462839 Len: 0.050000000 Rejected: No
[#CLIENT#] R[590]: Sent: 555815.601051870 Recv: 555815.745493494 Exp: 555815.745474754 Len: 0.050000000 Rejected: No
[#CLIENT#] R[591]: Sent: 555815.753714181 Recv: 555815.803796752 Exp: 555815.803714181 Len: 0.050000000 Rejected: No
[#CLIENT#] R[592]: Sent: 555815.785742410 Recv: 555815.853815650 Exp: 555815.853796752 Len: 0.050000000 Rejected: No
[#CLIENT#] R[593]: Sent: 555815.895790460 Recv: 555815.945869140 Exp: 555815.945790460 Len: 0.050000000 Rejected: No
[#CLIENT#] R[594]: Sent: 555816.070267116 Recv: 555816.120353654 Exp: 555816.120267116 Len: 0.050000000 Rejected: No
[#CLIENT#] R[595]: Sent: 555816.080630850 Recv: 555816.170371221 Exp: 555816.170353654 Len: 0.050000000 Rejected: No
[#CLIENT#] R[596]: Sent: 555816.111887700 Recv: 555816.220381621 Exp: 555816.220371221 Len: 0.050000000 Rejected: No
[#CLIENT#] R[597]: Sent: 555816.189194653 Recv: 555816.270394112 Exp: 555816.270381621 Len: 0.050000000 Rejected: No
[#CLIENT#] R[598]: Sent: 555816.263400442 Recv: 555816.320404077 Exp: 555816.320394112 Len: 0.050000000 Rejected: No
[#CLIENT#] R[599]: Sent: 555816.383382842 Recv: 555816.433460430 Exp: 555816.433382842 Len: 0.050000000 Rejected: No
[#CLIENT#] R[600]: Sent: 555816.398583074 Recv: 555816.483477450 Exp: 555816.483460430 Len: 0.050000000 Rejected: No
[#CLIENT#] R[601]: Sent: 555816.471740775 Recv: 555816.533489888 Exp: 555816.533477450 Len: 0.050000000 Rejected: No
[#CLIENT#] R[602]: Sent: 555816.640651666 Recv: 555816.690731619 Exp: 555816.690651666 Len: 0.050000000 Rejected: No
[#CLIENT#] R[603]: Sent: 555816.661228764 Recv: 555816.740748280 Exp: 555816.740731619 Len: 0.050000000 Rejected: No
[#CLIENT#] R[604]: Sent: 555816.687495748 Recv: 555816.790759604 Exp: 555816.790748280 Len: 0.050000000 Rejected: No
[#CLIENT#] R[605]: Sent: 555816.729476809 Recv: 555816.840770040 Exp: 555816.840759604 Len: 0.050000000 Rejected: No
[#CLIENT#] R[606]: Sent: 555816.770727474 Recv: 555816.890781250 Exp: 555816.890770040 Len: 0.050000000 Rejected: No
[#CLIENT#] R[607]: Sent: 555816.820390835 Recv: 555816.940792683 Exp: 555816.940781250 Len: 0.050000000 Rejected: No
[#CLIENT#] R[608]: Sent: 555816.831213714 Recv: 555816.990800455 Exp: 555816.990792683 Len: 0.050000000 Rejected: No
[#CLIENT#] R[609]: Sent: 555816.864379220 Recv: 555817.040811282 Exp: 555817.040800455 Len: 0.050000000 Rejected: No
[#CLIENT#] R[610]: Sent: 555816.887158917 Recv: 555817.090819210 Exp: 555817.090811282 Len: 0.050000000 Rejected: No
[#CLIENT#] R[611]: Sent: 555816.941294129 Recv: 555817.140829927 Exp: 555817.140819210 Len: 0.050000000 Rejected: No
[#CLIENT#] R[612]: Sent: 555817.067990715 Recv: 555817.190840052 Exp: 555817.190829927 Len: 0.050000000 Rejected: No
[#CLIENT#] R[613]: Sent: 555817.080065609 Recv: 555817.240848952 Exp: 555817.240840052 Len: 0.050000000 Rejected: No
[#CLIENT#] R[614]: Sent: 555817.127660135 Recv: 555817.290859630 Exp: 555817.290848952 Len: 0.050000000 Rejected: No
[#CLIENT#] R[615]: Sent: 555817.229995779 Recv: 555817.340869966 Exp: 555817.340859630 Len: 0.050000000 Rejected: No
[#CLIENT#] R[616]: Sent: 555817.235932434 Recv: 555817.390880313 Exp: 555817.390869966 Len: 0.050000000 Rejected: No
[#CLIENT#] R[617]: Sent: 555817.259796227 Recv: 555817.440890384 Exp: 555817.440880313 Len: 0.050000000 Rejected: No
[#CLIENT#] R[618]: Sent: 555817.271119191 Recv: 555817.490901159 Exp: 555817.490890384 Len: 0.050000000 Rejected: No
[#CLIENT#] R[619]: Sent: 555817.324178225 Recv: 555817.540911712 Exp: 555817.540901159 Len: 0.050000000 Rejected: No
[#CLIENT#] R[620]: Sent: 555817.370008397 Recv: 555817.590924958 Exp: 555817.590911712 Len: 0.050000000 Rejected: No
[#CLIENT#] R[621]: Sent: 555817.427600587 Recv: 555817.640930844 Exp: 555817.640924958 Len: 0.050000000 Rejected: No
[#CLIENT#] R[622]: Sent: 555817.473889734 Recv: 555817.690942952 Exp: 555817.690930844 Len: 0.050000000 Rejected: No
[#CLIENT#] R[623]: Sent: 555817.476989555 Recv: 555817.740951678 Exp: 555817.740942952 Len: 0.050000000 Rejected: No
[#CLIENT#] R[624]: Sent: 555817.518979376 Recv: 555817.790962277 Exp: 555817.790951678 Len: 0.050000000 Rejected: No
[#CLIENT#] R[625]: Sent: 555817.561288890 Recv: 555817.840974282 Exp: 555817.840962277 Len: 0.050000000 Rejected: No
[#CLIENT#] R[626]: Sent: 555817.575471955 Recv: 555817.890982877 Exp: 555817.890974282 Len: 0.050000000 Rejected: No
[#CLIENT#] R[627]: Sent: 555817.576447878 Recv: 555817.940994318 Exp: 555817.940982877 Len: 0.050000000 Rejected: No
[#CLIENT#] R[628]: Sent: 555817.597946863 Recv: 555817.991004711 Exp: 555817.990994318 Len: 0.050000000 Rejected: No
[#CLIENT#] R[629]: Sent: 555817.598413672 Recv: 555818.041015796 Exp: 555818.041004711 Len: 0.050000000 Rejected: No
[#CLIENT#] R[630]: Sent: 555817.729689673 Recv: 555818.091026045 Exp: 555818.091015796 Len: 0.050000000 Rejected: No
[#CLIENT#] R[631]: Sent: 555817.776625578 Recv: 555818.141034790 Exp: 555818.141026045 Len: 0.050000000 Rejected: No
[#CLIENT#] R[632]: Sent: 555817.851766509 Recv: 555818.191045690 Exp: 555818.191034790 Len: 0.050000000 Rejected: No
[#CLIENT#] R[633]: Sent: 555817.963102529 Recv: 555818.241059984 Exp: 555818.241045690 Len: 0.050000000 Rejected: No
[#CLIENT#] R[634]: Sent: 555818.101225662 Recv: 555818.291068929 Exp: 555818.291059984 Len: 0.050000000 Rejected: No
[#CLIENT#] R[635]: Sent: 555818.110924318 Recv: 555818.341078398 Exp: 555818.341068929 Len: 0.050000000 Rejected: No
[#CLIENT#] R[636]: Sent: 555818.141240936 Recv: 555818.391089075 Exp: 555818.391078398 Len: 0.050000000 Rejected: No
[#CLIENT#] R[637]: Sent: 555818.175369607 Recv: 555818.441105011 Exp: 555818.441089075 Len: 0.050000000 Rejected: No
[#CLIENT#] R[638]: Sent: 555818.256283164 Recv: 555818.491113678 Exp: 555818.491105011 Len: 0.050000000 Rejected: No
[#CLIENT#] R[639]: Sent: 555818.308272249 Recv: 555818.541124330 Exp: 555818.541113678 Len: 0.050000000 Rejected: No
[#CLIENT#] R[640]: Sent: 555818.480321043 Recv: 555818.591135131 Exp: 555818.591124330 Len: 0.050000000 Rejected: No
[#CLIENT#] R[641]: Sent: 555818.488937828 Recv: 555818.641144544 Exp: 555818.641135131 Len: 0.050000000 Rejected: No
[#CLIENT#] R[642]: Sent: 555818.506621381 Recv: 555818.691155075 Exp: 555818.691144544 Len: 0.050000000 Rejected: No
[#CLIENT#] R[643]: Sent: 555818.615745636 Recv: 555818.741166169 Exp: 555818.741155075 Len: 0.050000000 Rejected: No
[#CLIENT#] R[644]: Sent: 555818.639002406 Recv: 555818.791175720 Exp: 555818.791166169 Len: 0.050000000 Rejected: No
[#CLIENT#] R[645]: Sent: 555818.756193637 Recv: 555818.841183917 Exp: 555818.841175720 Len: 0.050000000 Rejected: No
[#CLIENT#] R[646]: Sent: 555818.826447314 Recv: 555818.891194794 Exp: 555818.891183917 Len: 0.050000000 Rejected: No
[#CLIENT#] R[647]: Sent: 555818.859404995 Recv: 555818.941205444 Exp: 555818.941194794 Len: 0.050000000 Rejected: No
[#CLIENT#] R[648]: Sent: 555818.875675525 Recv: 555818.991216289 Exp: 555818.991205444 Len: 0.050000000 Rejected: No
[#CLIENT#] R[649]: Sent: 555819.025202896 Recv: 555819.075292242 Exp: 555819.075202896 Len: 0.050000000 Rejected: No
[#CLIENT#] R[650]: Sent: 555819.031864066 Recv: 555819.125310958 Exp: 555819.125292242 Len: 0.050000000 Rejected: No
[#CLIENT#] R[651]: Sent: 555819.134292818 Recv: 555819.184377588 Exp: 555819.184292818 Len: 0.050000000 Rejected: No
[#CLIENT#] R[652]: Sent: 555819.184093532 Recv: 555819.234397939 Exp: 555819.234377588 Len: 0.050000000 Rejected: No
[#CLIENT#] R[653]: Sent: 555819.248802332 Recv: 555819.298880401 Exp: 555819.298802332 Len: 0.050000000 Rejected: No
[#CLIENT#] R[654]: Sent: 555819.380650657 Recv: 555819.430737765 Exp: 555819.430650657 Len: 0.050000000 Rejected: No
[#CLIENT#] R[655]: Sent: 555819.391033195 Recv: 555819.480757366 Exp: 555819.480737765 Len: 0.050000000 Rejected: No
[#CLIENT#] R[656]: Sent: 555819.407959052 Recv: 555819.530766210 Exp: 555819.530757366 Len: 0.050000000 Rejected: No
[#CLIENT#] R[657]: Sent: 555819.417294954 Recv: 555819.580778447 Exp: 555819.580766210 Len: 0.050000000 Rejected: No
[#CLIENT#] R[658]: Sent: 555819.428873513 Recv: 555819.630788582 Exp: 555819.630778447 Len: 0.050000000 Rejected: No
[#CLIENT#] R[659]: Sent: 555819.479072708 Recv: 555819.680798647 Exp: 555819.680788582 Len: 0.050000000 Rejected: No
[#CLIENT#] R[660]: Sent: 555819.488968094 Recv: 555819.730810202 Exp: 555819.730798647 Len: 0.050000000 Rejected: No
[#CLIENT#] R[661]: Sent: 555819.495881858 Recv: 555819.780821125 Exp: 555819.780810202 Len: 0.050000000 Rejected: No
[#CLIENT#] R[662]: Sent: 555819.509056709 Recv: 555819.830833452 Exp: 555819.830821125 Len: 0.050000000 Rejected: No
[#CLIENT#] R[663]: Sent: 555819.658856248 Recv: 555819.880843647 Exp: 555819.880833452 Len: 0.050000000 Rejected: No
[#CLIENT#] R[664]: Sent: 555819.659572331 Recv: 555819.930851904 Exp: 555819.930843647 Len: 0.050000000 Rejected: No
[#CLIENT#] R[665]: Sent: 555819.668519432 Recv: 555819.980861481 Exp: 555819.980851904 Len: 0.050000000 Rejected: No
[#CLIENT#] R[666]: Sent: 555819.675042382 Recv: 555820.030872083 Exp: 555820.030861481 Len: 0.050000000 Rejected: No
[#CLIENT#] R[667]: Sent: 555819.706656802 Recv: 555820.080882848 Exp: 555820.080872083 Len: 0.050000000 Rejected: No
[#CLIENT#] R[668]: Sent: 555819.760009493 Recv: 555820.130894142 Exp: 555820.130882848 Len: 0.050000000 Rejected: No
[#CLIENT#] R[669]: Sent: 555819.885917623 Recv: 555820.180904259 Exp: 555820.180894142 Len: 0.050000000 Rejected: No
[#CLIENT#] R[670]: Sent: 555819.891345634 Recv: 555820.230912438 Exp: 555820.230904259 Len: 0.050000000 Rejected: No
[#CLIENT#] R[671]: Sent: 555819.939944638 Recv: 555820.314050424 Exp: 555820.280912438 Len: 0.050000000 Rejected: No
[#CLIENT#] R[672]: Sent: 555819.943681858 Recv: 555820.330934213 Exp: 555820.364050424 Len: 0.050000000 Rejected: No
[#CLIENT#] R[673]: Sent: 555819.969217081 Recv: 555820.380944224 Exp: 555820.380934213 Len: 0.050000000 Rejected: No
[#CLIENT#] R[674]: Sent: 555820.004220171 Recv: 555820.430956179 Exp: 555820.430944224 Len: 0.050000000 Rejected: No
[#CLIENT#] R[675]: Sent: 555820.033496717 Recv: 555820.480964209 Exp: 555820.480956179 Len: 0.050000000 Rejected: No
[#CLIENT#] R[676]: Sent: 555820.051203664 Recv: 555820.530975460 Exp: 555820.530964209 Len: 0.050000000 Rejected: No
[#CLIENT#] R[677]: Sent: 555820.065481208 Recv: 555820.580985813 Exp: 555820.580975460 Len: 0.050000000 Rejected: No
[#CLIENT#] R[678]: Sent: 555820.189710653 Recv: 555820.630994974 Exp: 555820.630985813 Len: 0.050000000 Rejected: No
[#CLIENT#] R[679]: Sent: 555820.232321389 Recv: 555820.681018181 Exp: 555820.680994974 Len: 0.050000000 Rejected: No
[#CLIENT#] R[680]: Sent: 555820.243121302 Recv: 555820.731021288 Exp: 555820.731018181 Len: 0.050000000 Rejected: No
[#CLIENT#] R[681]: Sent: 555820.244927924 Recv: 555820.781045883 Exp: 555820.781021288 Len: 0.050000000 Rejected: No
[#CLIENT#] R[682]: Sent: 555820.273779117 Recv: 555820.273829450 Exp: 555820.273779117 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[683]: Sent: 555820.359574278 Recv: 555820.831075938 Exp: 555820.831045883 Len: 0.050000000 Rejected: No
